ID,TARGET
2,0.2674514
5,0.33509788
6,0.016097983
7,0.08545802
9,0.012649571
11,0.5385597
12,0.18027878
15,0.499133
16,0.19216287
17,0.16524653
19,0.16911769
21,0.02646709
22,0.12980704
24,0.09400948
27,0.0685244
28,0.17319702
30,0.45292172
33,0.022241106
35,0.1184062
37,0.15409663
38,0.14514774
40,0.50015545
41,0.15940778
44,0.050900158
46,0.34005097
47,0.05989984
48,0.026506878
50,0.09834387
52,0.49632224
53,0.052818835
55,0.18759929
57,0.0113604255
58,0.0398227
59,0.10108304
62,0.193713
63,0.10357389
64,0.16529544
65,0.08826059
67,0.1408097
69,0.33035496
70,0.018978601
71,0.10595397
72,0.021940833
73,0.010537189
76,0.030375345
78,0.014112121
79,0.19913596
81,0.01172284
85,0.09293721
86,0.028736474
89,0.24215229
94,0.43650174
96,0.023689948
97,0.11508403
98,0.015650025
99,0.12575069
100,0.53655916
103,0.37209496
104,0.049211208
108,0.053110827
110,0.019781841
112,0.17445631
114,0.21248607
116,0.14759228
117,0.06456333
119,0.041271467
120,0.022259733
121,0.004224399
123,0.13375853
124,0.21875603
126,0.010272763
128,0.09730574
129,0.38186073
133,0.23086612
138,0.1498555
147,0.18131427
149,0.17918853
158,0.019190526
160,0.06723859
164,0.2220512
167,0.33431494
168,0.18417025
174,0.07297966
181,0.10887947
185,0.23777582
187,0.017780874
189,0.076706804
190,0.2974677
194,0.04018333
197,0.1416011
198,0.16106875
201,0.22891514
205,0.068184264
208,0.43600884
211,0.101774074
216,0.226198
219,0.2856102
223,0.028414289
224,0.41792062
226,0.11054901
229,0.09566284
230,0.1306429
237,0.12509334
238,0.16001816
240,0.4095358
243,0.008873613
245,0.4536923
246,0.5145727
247,0.03096939
248,0.04433401
249,0.022391347
250,0.55253
251,0.009995995
255,0.39878997
256,0.15147507
257,0.37481353
260,0.48765898
261,0.008974806
263,0.5214537
264,0.47971746
267,0.044710267
268,0.10895157
272,0.052941363
274,0.035547145
275,0.031910535
277,0.5526436
278,0.5743789
280,0.029646615
281,0.14787795
282,0.37458292
283,0.09484949
284,0.3682301
286,0.049370795
290,0.15108006
291,0.20475064
293,0.2277484
295,0.35863492
297,0.005088698
298,0.3364577
300,0.012658442
304,0.01531835
305,0.02145738
308,0.03315505
309,0.07060947
310,0.028167909
312,0.2146415
313,0.46890935
315,0.061437707
317,0.17840509
318,0.19212426
321,0.10578696
323,0.32594422
325,0.06553761
326,0.10108304
327,0.14733349
328,0.19897874
329,0.14889553
330,0.026291301
331,0.07471922
334,0.23470664
335,0.06357033
336,0.28885126
337,0.017248334
338,0.23257238
339,0.11605117
341,0.4696072
343,0.033635516
346,0.0135740675
348,0.02077149
350,0.4911562
351,0.009206819
352,0.1362669
357,0.30355552
358,0.1038814
360,0.050055813
361,0.10128818
364,0.15981281
365,0.22645712
366,0.13158147
367,0.044759113
368,0.026347099
370,0.020076068
372,0.016411966
376,0.007908002
377,0.029191047
379,0.08217542
380,0.0901111
381,0.36812285
385,0.085978664
386,0.24024503
389,0.28904474
391,0.31640995
392,0.032122992
393,0.095700525
395,0.15058303
396,0.07483959
397,0.009342671
398,0.18132883
399,0.24564652
400,0.06066652
401,0.05204912
403,0.048023194
405,0.17984813
406,0.16312774
409,0.050958265
411,0.07269061
413,0.025569992
418,0.014378685
419,0.100647874
422,0.1362669
424,0.52260846
425,0.15110257
427,0.023689948
430,0.009688352
431,0.11349704
434,0.11940982
435,0.20643212
437,0.32620552
438,0.0060032625
439,0.4414685
442,0.10297752
446,0.13396633
450,0.17066954
451,0.07251426
452,0.063494615
454,0.009401116
455,0.020258106
463,0.1015692
464,0.09242716
465,0.030805415
467,0.46689555
468,0.24020346
470,0.09135433
472,0.46913433
473,0.13883401
475,0.033143688
476,0.029569825
479,0.122909136
481,0.012474135
483,0.22563823
484,0.038169816
486,0.21614985
487,0.014193964
491,0.17166837
494,0.08300237
495,0.010500342
497,0.103673816
498,0.013829972
499,0.100369506
503,0.18726452
504,0.1416456
505,0.054825097
506,0.05877033
507,0.113362126
508,0.35147825
509,0.21410687
510,0.013510667
511,0.04029884
512,0.15114905
516,0.018300854
518,0.2535515
519,0.048228662
520,0.06384522
521,0.02379266
522,0.02643615
524,0.38508403
525,0.041355908
526,0.016359102
528,0.10502824
529,0.15543462
531,0.36055234
532,0.53797764
534,0.45301923
536,0.2730643
539,0.3829211
540,0.09098631
541,0.015852435
542,0.4184539
545,0.074199945
546,0.025865758
552,0.12427372
556,0.0113735385
557,0.023349933
559,0.098874725
562,0.0980832
563,0.089393616
565,0.2045665
569,0.013604485
570,0.38098398
574,0.1284524
575,0.081448786
585,0.08706677
589,0.05814152
590,0.10435825
592,0.11814517
593,0.17398345
594,0.037786085
595,0.07563964
597,0.012371172
601,0.023351803
603,0.13206673
604,0.004130307
605,0.2032777
607,0.03011781
608,0.15708321
610,0.16778225
612,0.19299012
613,0.31119588
615,0.013292805
616,0.52008885
617,0.23618428
619,0.083646715
620,0.47294128
621,0.035172466
624,0.19137831
625,0.02987217
628,0.031828213
629,0.5065616
630,0.2320081
632,0.13564934
634,0.011064719
637,0.09266498
638,0.14011462
642,0.15648647
643,0.023453662
644,0.36462447
646,0.008972668
655,0.048876833
660,0.13935797
664,0.14283566
665,0.3424914
666,0.017615201
670,0.37767038
671,0.5467505
672,0.051556375
675,0.019956322
676,0.28359216
677,0.2075869
678,0.02561918
680,0.029329203
683,0.47382963
684,0.15263359
685,0.24669872
691,0.3808415
693,0.011017372
696,0.008997756
698,0.015429124
699,0.11289974
700,0.1450035
703,0.041500196
704,0.1260447
705,0.052523244
707,0.5076352
709,0.35316357
711,0.53005475
713,0.10108304
716,0.013957332
719,0.025078863
721,0.07586784
722,0.036189213
723,0.13497105
724,0.019145796
727,0.011334501
728,0.08953152
729,0.016964642
733,0.08177994
736,0.050640423
739,0.22555578
742,0.5325605
743,0.10434562
744,0.01671807
745,0.5246477
747,0.045779806
749,0.1446781
750,0.18848066
751,0.18049417
752,0.017783292
755,0.04259777
756,0.009133439
762,0.20964883
763,0.31098306
764,0.14035185
765,0.1505664
766,0.0569375
769,0.17819674
770,0.46921897
773,0.04866743
774,0.28436503
776,0.08488068
777,0.1218907
778,0.031732943
779,0.0731458
780,0.01318266
781,0.20192681
786,0.2629266
788,0.034601804
794,0.15811971
796,0.50203055
801,0.3708376
802,0.1617
803,0.031485002
804,0.014897545
805,0.039241344
809,0.21298021
810,0.34927678
817,0.13397367
819,0.08408544
821,0.07724392
824,0.49072406
825,0.029789366
826,0.46976686
830,0.03543554
831,0.09354356
832,0.07653845
833,0.08139521
837,0.15327324
839,0.009163432
840,0.016424814
841,0.2526475
842,0.017096559
843,0.022508986
844,0.27081883
845,0.13656622
848,0.18946595
853,0.079978175
854,0.0073297713
855,0.024093954
856,0.10142752
861,0.03655036
865,0.17922246
866,0.0051450036
867,0.046100285
870,0.022368843
871,0.24720997
872,0.077082984
873,0.1105242
874,0.2576994
875,0.024574265
876,0.03065803
879,0.11398149
880,0.02878952
883,0.1410529
